A320A,EZY,4419,08/12/2017 21:00,08/12/2017 22:20,LYSBCN,,BCN-C
A319,EZY,8418,08/12/2017 18:40,08/12/2017 19:20,LYSLGW,,LGW-N
A319,EZY,8414,08/12/2017 07:05,08/12/2017 07:45,LYSLGW,,LGW-N
A319,EZY,8412,08/12/2017 12:50,08/12/2017 13:20,LYSLGW,,LGW-N
A319,EZY,2426,08/12/2017 16:00,08/12/2017 16:40,LYSLTN,,
A319,EZY,4421,08/12/2017 18:15,08/12/2017 20:05,LYSMAD,,
A319,EZY,4317,08/12/2017 11:25,08/12/2017 13:05,LYSBES,,
A319,EZY,4307,08/12/2017 19:05,08/12/2017 20:15,LYSBOD,,
A319,EZY,4305,08/12/2017 13:30,08/12/2017 14:40,LYSBOD,,
A319,EZY,4301,08/12/2017 07:00,08/12/2017 08:10,LYSBOD,,
A319,EZY,4351,08/12/2017 07:00,08/12/2017 08:20,LYSNTE,,
A319,EZY,4353,08/12/2017 14:30,08/12/2017 15:50,LYSNTE,,
A319,EZY,4355,08/12/2017 19:30,08/12/2017 20:50,LYSNTE,,
A319,EZY,4339,08/12/2017 18:00,08/12/2017 19:05,LYSTLS,,
A319,EZY,4333,08/12/2017 07:20,08/12/2017 08:25,LYSTLS,,
A320B,EZY,1923,08/12/2017 06:30,08/12/2017 10:35,MANAGP,,
A319,EZY,133,08/12/2017 14:30,08/12/2017 15:30,MANBFS,,
A319,EZY,131,08/12/2017 08:30,08/12/2017 09:25,MANBFS,,
A320B,EZY,135,08/12/2017 17:35,08/12/2017 18:30,MANBFS,,
A320B,EZY,137,08/12/2017 19:00,08/12/2017 19:55,MANBFS,,
A319,EZY,1949,08/12/2017 10:45,08/12/2017 13:45,MANGVA,,
A320B,EZY,1953,08/12/2017 18:15,08/12/2017 21:05,MANGVA,,
A320B,EZY,1917,08/12/2017 06:35,08/12/2017 10:25,MANALC,,
A320B,EZY,1877,08/12/2017 13:45,08/12/2017 16:50,MANBIO,,
A319,EZY,1811,08/12/2017 17:25,08/12/2017 20:10,MANBSL,,
A319,EZY,1927,08/12/2017 17:15,08/12/2017 19:45,MANCDG,,
A319,EZY,1925,08/12/2017 07:05,08/12/2017 09:35,MANCDG,,
A320B,EZY,1815,08/12/2017 06:25,08/12/2017 10:25,MANGRX,,
A320B,EZY,1901,08/12/2017 07:00,08/12/2017 11:45,MANTFS,,
A320B,EZY,1903,08/12/2017 12:45,08/12/2017 17:30,MANTFS,,
A320A,EZY,8552,08/12/2017 10:45,08/12/2017 12:30,MJVLGW,,LGW-N
A319,EZY,8054,08/12/2017 16:05,08/12/2017 17:00,MPLLGW,,LGW-N
A319,EZS,1242,08/12/2017 20:40,08/12/2017 22:00,MPLBSL,,
A319,EZS,1580,08/12/2017 15:35,08/12/2017 16:40,MRSGVA,,
A320A,EZY,8726,08/12/2017 12:05,08/12/2017 12:55,MRSLGW,,LGW-N
A319,EZY,2002,08/12/2017 11:05,08/12/2017 12:00,MRSLTN,,
A319,EZY,4121,08/12/2017 20:40,08/12/2017 21:55,MRSBOD,,
A320B,EZY,6401,08/12/2017 17:00,08/12/2017 20:35,NCLBCN,,BCN-C
A319,EZY,547,08/12/2017 09:35,08/12/2017 10:30,NCLBFS,,
A319,EZY,551,08/12/2017 16:35,08/12/2017 17:30,NCLBFS,,
A319,EZY,553,08/12/2017 19:00,08/12/2017 19:55,NCLBFS,,
A320B,EZY,549,08/12/2017 14:20,08/12/2017 15:15,NCLBFS,,
A319,EZY,6465,08/12/2017 06:55,08/12/2017 10:05,NCLGVA,,
A320B,EZY,6417,08/12/2017 07:00,08/12/2017 11:00,NCLALC,,
A319,EZY,565,08/12/2017 12:15,08/12/2017 13:20,NCLBRS,,
A319,EZY,569,08/12/2017 19:10,08/12/2017 20:15,NCLBRS,,
A319,EZY,567,08/12/2017 15:55,08/12/2017 17:00,NCLBRS,,
A319,EZS,1366,08/12/2017 20:50,08/12/2017 22:10,NTEGVA,,
A320B,EZS,1364,08/12/2017 12:40,08/12/2017 14:00,NTEGVA,,
A320A,EZY,8968,08/12/2017 21:25,08/12/2017 21:45,NTELGW,,LGW-N
A320A,EZY,8962,08/12/2017 16:45,08/12/2017 17:05,NTELGW,,LGW-N
A319,EZY,2012,08/12/2017 15:35,08/12/2017 16:00,NTELTN,,
A320B,EZY,1676,08/12/2017 20:55,08/12/2017 22:25,NTENCE,,
A319,EZY,4352,08/12/2017 08:50,08/12/2017 10:05,NTELYS,,
A319,EZY,4356,08/12/2017 21:10,08/12/2017 22:20,NTELYS,,
A319,EZY,4354,08/12/2017 16:20,08/12/2017 17:30,NTELYS,,
A319,EZY,3652,08/12/2017 08:40,08/12/2017 09:45,NTETLS,,
A319,EZY,3654,08/12/2017 21:20,08/12/2017 22:25,NTETLS,,
A319,EZY,1720,08/12/2017 18:35,08/12/2017 19:50,NTELIL,,
A320B,EZS,1394,08/12/2017 18:25,08/12/2017 19:35,ORYGVA,ORY-O,
A320B,EZS,1392,08/12/2017 20:45,08/12/2017 21:50,ORYGVA,ORY-O,
A320B,EZS,1398,08/12/2017 08:15,08/12/2017 09:20,ORYGVA,ORY-O,
A320B,EZY,1390,08/12/2017 10:30,08/12/2017 11:35,ORYGVA,ORY-O,
A320B,EZY,4067,08/12/2017 17:00,08/12/2017 18:25,ORYNCE,ORY-O,
A320B,EZY,4071,08/12/2017 20:55,08/12/2017 22:20,ORYNCE,ORY-O,
A320B,EZY,4063,08/12/2017 12:10,08/12/2017 13:40,ORYNCE,ORY-O,
A320B,EZY,4065,08/12/2017 15:00,08/12/2017 16:30,ORYNCE,ORY-O,
A320B,EZY,4069,08/12/2017 19:00,08/12/2017 20:25,ORYNCE,ORY-O,
A320B,EZY,4061,08/12/2017 07:00,08/12/2017 08:25,ORYNCE,ORY-O,
A320B,EZY,4021,08/12/2017 08:30,08/12/2017 09:45,ORYTLS,ORY-O,
A319,EZY,4023,08/12/2017 09:15,08/12/2017 10:30,ORYTLS,ORY-O,
A320B,EZY,4031,08/12/2017 19:10,08/12/2017 20:25,ORYTLS,ORY-O,
A320B,EZY,4019,08/12/2017 06:50,08/12/2017 08:05,ORYTLS,ORY-O,
A320B,EZY,4025,08/12/2017 11:50,08/12/2017 13:05,ORYTLS,ORY-O,
A320B,EZY,4027,08/12/2017 15:30,08/12/2017 16:45,ORYTLS,ORY-O,
A320B,EZY,4029,08/12/2017 18:00,08/12/2017 19:15,ORYTLS,ORY-O,
A319,EZY,3084,08/12/2017 10:50,08/12/2017 11:45,OVDSTN,,
A320B,EZS,1338,08/12/2017 13:45,08/12/2017 15:50,SCQGVA,,
A320B,EZY,6950,08/12/2017 18:35,08/12/2017 23:30,TFSEDI,,
A320A,EZY,8704,08/12/2017 13:15,08/12/2017 17:40,TFSLGW,,LGW-N
A320B,EZY,8706,08/12/2017 19:05,08/12/2017 23:30,TFSLGW,,LGW-N
A320B,EZY,1902,08/12/2017 12:25,08/12/2017 17:10,TFSMAN,,
A320B,EZY,1904,08/12/2017 18:10,08/12/2017 22:50,TFSMAN,,
A319,EZY,1474,08/12/2017 10:10,08/12/2017 11:20,TLSGVA,,
A319,EZY,8336,08/12/2017 18:05,08/12/2017 19:00,TLSLGW,,LGW-N
A319,EZY,8332,08/12/2017 07:15,08/12/2017 08:10,TLSLGW,,LGW-N
A320A,EZY,2078,08/12/2017 20:55,08/12/2017 21:45,TLSLTN,,
A319,EZY,1737,08/12/2017 18:50,08/12/2017 19:55,TLSNCE,,
A319,EZY,1735,08/12/2017 11:55,08/12/2017 13:10,TLSNCE,,
A320B,EZY,6142,08/12/2017 17:05,08/12/2017 17:55,TLSBRS,,
A319,EZS,1717,08/12/2017 20:40,08/12/2017 22:05,TLSBSL,,
A320B,EZY,3963,08/12/2017 08:15,08/12/2017 09:50,TLSCDG,,
A319,EZY,3966,08/12/2017 18:50,08/12/2017 20:25,TLSCDG,,
A319,EZY,4334,08/12/2017 08:55,08/12/2017 09:55,TLSLYS,,
A319,EZY,4340,08/12/2017 18:00,08/12/2017 19:05,TLSLYS,,
A319,EZY,3653,08/12/2017 19:35,08/12/2017 20:45,TLSNTE,,
A319,EZY,3651,08/12/2017 07:00,08/12/2017 08:10,TLSNTE,,
A320B,EZY,4024,08/12/2017 10:15,08/12/2017 11:40,TLSORY,,ORY-O
A319,EZY,4018,08/12/2017 07:20,08/12/2017 08:45,TLSORY,,ORY-O
A320B,EZY,4028,08/12/2017 17:15,08/12/2017 18:40,TLSORY,,ORY-O
A320B,EZY,4032,08/12/2017 20:50,08/12/2017 22:15,TLSORY,,ORY-O
A320B,EZY,4020,08/12/2017 08:35,08/12/2017 10:00,TLSORY,,ORY-O
A320B,EZY,4026,08/12/2017 13:30,08/12/2017 14:50,TLSORY,,ORY-O
A320B,EZY,4030,08/12/2017 19:45,08/12/2017 21:10,TLSORY,,ORY-O
A319,EZY,1725,08/12/2017 14:25,08/12/2017 16:05,TLSSVQ,,
A319,EZY,1701,08/12/2017 14:45,08/12/2017 16:20,TLSLIL,,
A320A,EZY,8226,08/12/2017 21:20,08/12/2017 22:50,VLCLGW,,LGW-N
A320A,EZY,8222,08/12/2017 11:35,08/12/2017 13:05,VLCLGW,,LGW-N
A319,EZY,8176,08/12/2017 13:55,08/12/2017 15:35,SVQLGW,,LGW-N
A319,EZY,2010,08/12/2017 11:40,08/12/2017 13:25,SVQLTN,,
A319,EZY,1726,08/12/2017 16:40,08/12/2017 18:20,SVQTLS,,
A319,EZY,7435,08/12/2017 06:30,08/12/2017 10:25,SENAGP,,
A319,EZY,7383,08/12/2017 18:10,08/12/2017 21:10,SENBCN,,BCN-C
A320A,EZY,7451,08/12/2017 13:40,08/12/2017 17:55,SENACE,,
A320A,EZY,7415,08/12/2017 07:00,08/12/2017 10:25,SENALC,,
A319,EZY,7419,08/12/2017 14:45,08/12/2017 16:55,SENCDG,,
A319,EZS,1472,08/12/2017 16:00,08/12/2017 17:20,LILGVA,,
A320B,EZY,1682,08/12/2017 16:35,08/12/2017 18:15,LILNCE,,
A320B,EZY,1680,08/12/2017 09:10,08/12/2017 10:50,LILNCE,,
A319,EZY,4104,08/12/2017 17:05,08/12/2017 18:25,LILBOD,,
A319,EZY,1719,08/12/2017 16:50,08/12/2017 18:05,LILNTE,,
A319,EZY,1702,08/12/2017 20:20,08/12/2017 21:50,LILTLS,,
A319,EZY,872,09/12/2017 08:55,09/12/2017 10:40,ABZLGW,,LGW-N
A319,EZS,1434,09/12/2017 19:40,09/12/2017 22:05,AGPGVA,,
A319,EZY,8606,09/12/2017 14:00,09/12/2017 15:55,AGPLGW,,LGW-N
A320B,EZY,8602,09/12/2017 11:15,09/12/2017 13:10,AGPLGW,,LGW-N
A319,EZY,2402,09/12/2017 12:25,09/12/2017 14:20,AGPLTN,,
A320A,EZY,2404,09/12/2017 19:00,09/12/2017 20:55,AGPLTN,,
A320B,EZY,6052,09/12/2017 10:15,09/12/2017 12:10,AGPBRS,,
A320B,EZS,1068,09/12/2017 10:15,09/12/2017 12:55,AGPBSL,,
A320B,EZY,3958,09/12/2017 16:05,09/12/2017 18:45,AGPCDG,,
A319,EZY,6408,09/12/2017 11:25,09/12/2017 13:45,AGPNCL,,
A320A,EZY,1402,09/12/2017 06:15,09/12/2017 08:00,BCNGVA,BCN-C,
A319,EZS,1406,09/12/2017 11:55,09/12/2017 13:35,BCNGVA,BCN-C,
A320A,EZY,8576,09/12/2017 12:30,09/12/2017 13:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8570,09/12/2017 07:20,09/12/2017 08:50,BCNLGW,BCN-C,LGW-N
A320A,EZY,8580,09/12/2017 18:00,09/12/2017 19:20,BCNLGW,BCN-C,LGW-N
A319,EZY,8578,09/12/2017 19:40,09/12/2017 21:05,BCNLGW,BCN-C,LGW-N
A320A,EZY,8572,09/12/2017 10:35,09/12/2017 12:05,BCNLGW,BCN-C,LGW-N
A320A,EZY,7202,09/12/2017 11:00,09/12/2017 12:30,BCNLPL,BCN-C,
A319,EZY,2264,09/12/2017 10:30,09/12/2017 11:55,BCNLTN,BCN-C,
A319,EZY,2268,09/12/2017 16:10,09/12/2017 17:35,BCNLTN,BCN-C,
A320A,EZY,2270,09/12/2017 15:00,09/12/2017 16:30,BCNLTN,BCN-C,
A320A,EZY,1698,09/12/2017 08:30,09/12/2017 10:00,BCNNCE,BCN-C,
A319,EZY,6026,09/12/2017 10:55,09/12/2017 12:15,BCNBRS,BCN-C,
A320A,EZY,1076,09/12/2017 07:20,09/12/2017 09:15,BCNBSL,BCN-C,
A320A,EZY,1082,09/12/2017 12:20,09/12/2017 14:15,BCNBSL,BCN-C,
A320B,EZY,3916,09/12/2017 09:20,09/12/2017 11:30,BCNCDG,BCN-C,
A320A,EZY,4416,09/12/2017 10:50,09/12/2017 12:20,BCNLYS,BCN-C,
A319,EZY,481,09/12/2017 09:10,09/12/2017 10:00,BFSEDI,,
A320B,EZY,487,09/12/2017 19:05,09/12/2017 19:55,BFSEDI,,
A319,EZY,469,09/12/2017 20:55,09/12/2017 21:40,BFSGLA,,
A319,EZY,463,09/12/2017 09:15,09/12/2017 10:00,BFSGLA,,
A319,EZY,465,09/12/2017 14:00,09/12/2017 14:45,BFSGLA,,
A319,EZY,6741,09/12/2017 06:00,09/12/2017 09:15,BFSGVA,,
A319,EZY,834,09/12/2017 09:35,09/12/2017 11:00,BFSLGW,,LGW-N
A320A,EZY,838,09/12/2017 18:05,09/12/2017 19:30,BFSLGW,,LGW-N
A319,EZY,604,09/12/2017 11:15,09/12/2017 12:00,BFSLPL,,
A319,EZY,616,09/12/2017 18:25,09/12/2017 19:15,BFSLPL,,
A319,EZY,610,09/12/2017 15:15,09/12/2017 16:05,BFSLPL,,
A319,EZY,602,09/12/2017 08:20,09/12/2017 09:10,BFSLPL,,
A319,EZY,182,09/12/2017 08:55,09/12/2017 10:05,BFSLTN,,
A319,EZY,188,09/12/2017 17:45,09/12/2017 18:55,BFSLTN,,
A319,EZY,254,09/12/2017 06:10,09/12/2017 07:25,BFSSTN,,
A319,EZY,266,09/12/2017 19:55,09/12/2017 21:10,BFSSTN,,
A320B,EZY,6731,09/12/2017 13:35,09/12/2017 17:55,BFSACE,,
A319,EZY,6703,09/12/2017 06:45,09/12/2017 10:55,BFSALC,,
A320B,EZY,191,09/12/2017 07:10,09/12/2017 08:10,BFSBHX,,
A320B,EZY,444,09/12/2017 10:10,09/12/2017 11:15,BFSBRS,,
A319,EZY,138,09/12/2017 20:15,09/12/2017 21:10,BFSMAN,,
A319,EZY,130,09/12/2017 08:20,09/12/2017 09:20,BFSMAN,,
A319,EZY,548,09/12/2017 08:50,09/12/2017 09:40,BFSNCL,,
A319,EZY,482,09/12/2017 07:55,09/12/2017 08:45,EDIBFS,,
A320B,EZY,486,09/12/2017 17:45,09/12/2017 18:35,EDIBFS,,
A320B,EZY,6903,09/12/2017 06:00,09/12/2017 09:15,EDIGVA,,
A320B,EZY,802,09/12/2017 06:25,09/12/2017 07:50,EDILGW,,LGW-N
A319,EZY,812,09/12/2017 19:50,09/12/2017 21:20,EDILGW,,LGW-N
A320B,EZY,12,09/12/2017 13:45,09/12/2017 15:00,EDILTN,,
A320B,EZY,6995,09/12/2017 06:45,09/12/2017 10:55,EDIMAD,,
A319,EZY,234,09/12/2017 13:30,09/12/2017 14:50,EDISTN,,
A320B,EZY,6989,09/12/2017 06:30,09/12/2017 10:45,EDIALC,,
A319,EZY,6975,09/12/2017 17:25,09/12/2017 20:50,EDIBIO,,
A320B,EZY,422,09/12/2017 08:40,09/12/2017 09:50,EDIBRS,,
A319,EZY,6955,09/12/2017 12:20,09/12/2017 15:10,EDICDG,,
A319,EZY,468,09/12/2017 19:45,09/12/2017 20:30,GLABFS,,
A319,EZY,462,09/12/2017 08:05,09/12/2017 08:50,GLABFS,,
A319,EZY,466,09/12/2017 15:15,09/12/2017 16:00,GLABFS,,
A319,EZY,6835,09/12/2017 10:40,09/12/2017 14:00,GLAGVA,,
A319,EZY,882,09/12/2017 07:55,09/12/2017 09:30,GLALGW,,LGW-N
A319,EZY,886,09/12/2017 13:50,09/12/2017 15:25,GLALGW,,LGW-N
A320B,EZY,62,09/12/2017 13:10,09/12/2017 14:25,GLALTN,,
A319,EZY,210,09/12/2017 12:00,09/12/2017 13:20,GLASTN,,
A319,EZY,404,09/12/2017 14:40,09/12/2017 15:50,GLABRS,,
A320B,EZY,6883,09/12/2017 07:25,09/12/2017 10:20,GLACDG,,
A319,EZY,6815,09/12/2017 15:40,09/12/2017 17:10,GLAJER,,
A319,EZS,1433,09/12/2017 16:45,09/12/2017 19:05,GVAAGP,,
A320A,EZY,1401,09/12/2017 08:35,09/12/2017 09:55,GVABCN,,BCN-C
A319,EZS,1405,09/12/2017 09:55,09/12/2017 11:20,GVABCN,,BCN-C
A319,EZY,6742,09/12/2017 09:55,09/12/2017 11:20,GVABFS,,
A320B,EZY,6904,09/12/2017 09:55,09/12/2017 11:10,GVAEDI,,
A319,EZY,6836,09/12/2017 14:40,09/12/2017 16:00,GVAGLA,,
A319,EZS,8463,09/12/2017 07:00,09/12/2017 07:35,GVALGW,,LGW-N
A320B,EZS,8467,09/12/2017 11:10,09/12/2017 11:50,GVALGW,,LGW-N
A320A,EZY,8473,09/12/2017 15:00,09/12/2017 15:35,GVALGW,,LGW-N
A320A,EZY,8465,09/12/2017 09:25,09/12/2017 10:00,GVALGW,,LGW-N
A320B,EZY,8469,09/12/2017 13:15,09/12/2017 13:55,GVALGW,,LGW-N
A319,EZY,7280,09/12/2017 09:35,09/12/2017 10:40,GVALPL,,
A319,EZY,7288,09/12/2017 13:25,09/12/2017 14:30,GVALPL,,
A319,EZY,2052,09/12/2017 11:25,09/12/2017 12:10,GVALTN,,
A320A,EZY,2056,09/12/2017 14:55,09/12/2017 15:40,GVALTN,,
A320A,EZY,2050,09/12/2017 09:30,09/12/2017 10:10,GVALTN,,
A320B,EZY,2054,09/12/2017 13:45,09/12/2017 14:30,GVALTN,,
A320B,EZY,2058,09/12/2017 15:25,09/12/2017 16:10,GVALTN,,
A319,EZS,1415,09/12/2017 07:20,09/12/2017 09:30,GVAMAD,,
A319,EZS,1383,09/12/2017 15:00,09/12/2017 16:00,GVANCE,,
A320B,EZS,1377,09/12/2017 06:35,09/12/2017 07:35,GVANCE,,
A319,EZY,3136,09/12/2017 15:40,09/12/2017 16:30,GVASTN,,
A320B,EZS,1425,09/12/2017 07:30,09/12/2017 09:30,GVAALC,,
A320B,EZS,1491,09/12/2017 09:45,09/12/2017 10:40,GVABHX,,
A320B,EZS,1497,09/12/2017 17:35,09/12/2017 18:30,GVABHX,,
A319,EZS,1371,09/12/2017 07:05,09/12/2017 08:25,GVABOD,,
A320B,EZY,6150,09/12/2017 09:25,09/12/2017 10:15,GVABRS,,
A320B,EZY,6154,09/12/2017 19:35,09/12/2017 20:20,GVABRS,,
A320B,EZY,6160,09/12/2017 20:35,09/12/2017 21:20,GVABRS,,
A320B,EZS,1581,09/12/2017 12:20,09/12/2017 15:30,GVAFUE,,
A320B,EZY,1950,09/12/2017 11:15,09/12/2017 12:10,GVAMAN,,
A320B,EZY,1952,09/12/2017 16:35,09/12/2017 17:35,GVAMAN,,
A319,EZS,1363,09/12/2017 12:50,09/12/2017 14:25,GVANTE,,
A320B,EZS,1389,09/12/2017 10:25,09/12/2017 11:35,GVAORY,,ORY-O
A319,EZS,1337,09/12/2017 15:10,09/12/2017 17:30,GVASCQ,,
A320B,EZS,1541,09/12/2017 07:25,09/12/2017 10:50,GVATFS,,
A319,EZY,1473,09/12/2017 08:45,09/12/2017 09:55,GVATLS,,
A320A,EZY,6394,09/12/2017 10:25,09/12/2017 11:10,GVABOH,,
A319,EZY,7370,09/12/2017 14:10,09/12/2017 14:50,GVASEN,,
A319,EZY,862,09/12/2017 06:40,09/12/2017 08:20,INVLGW,,LGW-N
A319,EZY,864,09/12/2017 14:35,09/12/2017 16:10,INVLGW,,LGW-N
A319,EZY,154,09/12/2017 12:45,09/12/2017 14:10,INVLTN,,
A319,EZY,871,09/12/2017 06:55,09/12/2017 08:30,LGWABZ,LGW-N,
A319,EZY,8605,09/12/2017 09:30,09/12/2017 13:25,LGWAGP,LGW-N,
A320B,EZY,8601,09/12/2017 06:45,09/12/2017 10:40,LGWAGP,LGW-N,
A320A,EZY,8581,09/12/2017 19:50,09/12/2017 22:55,LGWBCN,LGW-N,BCN-C
A320A,EZY,8575,09/12/2017 14:20,09/12/2017 17:25,LGWBCN,LGW-N,BCN-C
A320A,EZY,8569,09/12/2017 09:20,09/12/2017 12:25,LGWBCN,LGW-N,BCN-C
A319,EZY,8577,09/12/2017 16:00,09/12/2017 19:05,LGWBCN,LGW-N,BCN-C
A320A,EZY,8571,09/12/2017 06:55,09/12/2017 10:00,LGWBCN,LGW-N,BCN-C
A319,EZY,833,09/12/2017 11:30,09/12/2017 13:00,LGWBFS,LGW-N,
A320A,EZY,837,09/12/2017 16:10,09/12/2017 17:40,LGWBFS,LGW-N,
A320B,EZY,803,09/12/2017 08:25,09/12/2017 09:55,LGWEDI,LGW-N,
A319,EZY,811,09/12/2017 18:00,09/12/2017 19:25,LGWEDI,LGW-N,
A319,EZY,883,09/12/2017 10:00,09/12/2017 11:35,LGWGLA,LGW-N,
A319,EZY,885,09/12/2017 11:50,09/12/2017 13:25,LGWGLA,LGW-N,
A319,EZS,8464,09/12/2017 08:10,09/12/2017 10:50,LGWGVA,LGW-N,
A320B,EZS,8472,09/12/2017 12:40,09/12/2017 15:15,LGWGVA,LGW-N,
A320A,EZY,8468,09/12/2017 11:35,09/12/2017 14:15,LGWGVA,LGW-N,
A320A,EZY,8462,09/12/2017 06:00,09/12/2017 08:45,LGWGVA,LGW-N,
A320B,EZY,8466,09/12/2017 09:55,09/12/2017 12:35,LGWGVA,LGW-N,
A319,EZY,865,09/12/2017 18:55,09/12/2017 20:45,LGWINV,LGW-N,
A319,EZY,863,09/12/2017 12:05,09/12/2017 13:45,LGWINV,LGW-N,
A319,EZY,8277,09/12/2017 11:15,09/12/2017 14:45,LGWMAD,LGW-N,
A319,EZY,8283,09/12/2017 18:10,09/12/2017 21:40,LGWMAD,LGW-N,
A319,EZY,8355,09/12/2017 12:55,09/12/2017 16:00,LGWNCE,LGW-N,
A320B,EZY,8349,09/12/2017 08:40,09/12/2017 11:45,LGWNCE,LGW-N,
A319,EZY,8627,09/12/2017 12:50,09/12/2017 16:10,LGWPMI,LGW-N,
A319,EZY,8113,09/12/2017 06:05,09/12/2017 08:45,LGWZRH,LGW-N,
A320B,EZY,8683,09/12/2017 14:45,09/12/2017 19:05,LGWACE,LGW-N,
A319,EZY,8663,09/12/2017 15:10,09/12/2017 18:40,LGWALC,LGW-N,
A320A,EZY,8667,09/12/2017 17:45,09/12/2017 21:15,LGWALC,LGW-N,
A320A,EZY,8013,09/12/2017 08:10,09/12/2017 10:50,LGWBOD,LGW-N,
A319,EZS,8431,09/12/2017 08:10,09/12/2017 10:50,LGWBSL,LGW-N,
A319,EZY,8437,09/12/2017 15:20,09/12/2017 18:00,LGWBSL,LGW-N,
A320B,EZY,8323,09/12/2017 08:10,09/12/2017 10:30,LGWCDG,LGW-N,
A320B,EZY,8327,09/12/2017 14:15,09/12/2017 16:30,LGWCDG,LGW-N,
A320B,EZY,8537,09/12/2017 12:55,09/12/2017 17:15,LGWFUE,LGW-N,
A319,EZY,8171,09/12/2017 07:50,09/12/2017 11:45,LGWGRX,LGW-N,
A319,EZY,853,09/12/2017 08:00,09/12/2017 09:25,LGWIOM,LGW-N,
A319,EZY,891,09/12/2017 07:00,09/12/2017 08:00,LGWJER,LGW-N,
A319,EZY,893,09/12/2017 14:00,09/12/2017 15:05,LGWJER,LGW-N,
A320A,EZY,8163,09/12/2017 07:20,09/12/2017 11:15,LGWLEI,LGW-N,
A320A,EZY,8693,09/12/2017 14:10,09/12/2017 18:35,LGWLPA,LGW-N,
A320A,EZY,8411,09/12/2017 06:25,09/12/2017 09:05,LGWLYS,LGW-N,
A320A,EZY,8553,09/12/2017 14:55,09/12/2017 18:25,LGWMJV,LGW-N,
A319,EZY,8053,09/12/2017 16:30,09/12/2017 19:35,LGWMPL,LGW-N,
A319,EZY,8725,09/12/2017 08:40,09/12/2017 11:35,LGWMRS,LGW-N,
A320B,EZY,8961,09/12/2017 07:30,09/12/2017 09:55,LGWNTE,LGW-N,
A320A,EZY,8711,09/12/2017 13:00,09/12/2017 17:30,LGWSPC,LGW-N,
A320B,EZY,8703,09/12/2017 06:50,09/12/2017 11:30,LGWTFS,LGW-N,
A320B,EZY,8705,09/12/2017 13:50,09/12/2017 18:20,LGWTFS,LGW-N,
A319,EZY,8337,09/12/2017 16:05,09/12/2017 18:50,LGWTLS,LGW-N,
A319,EZY,8225,09/12/2017 16:10,09/12/2017 19:30,LGWVLC,LGW-N,
A319,EZY,8221,09/12/2017 07:15,09/12/2017 10:35,LGWVLC,LGW-N,
A320A,EZY,8175,09/12/2017 06:25,09/12/2017 10:15,LGWSVQ,LGW-N,
A320A,EZY,7201,09/12/2017 07:05,09/12/2017 10:25,LPLBCN,,BCN-C
A319,EZY,603,09/12/2017 12:25,09/12/2017 13:15,LPLBFS,,
A319,EZY,615,09/12/2017 19:50,09/12/2017 20:40,LPLBFS,,
A319,EZY,601,09/12/2017 07:00,09/12/2017 07:50,LPLBFS,,
A319,EZY,609,09/12/2017 14:00,09/12/2017 14:50,LPLBFS,,
A319,EZY,7281,09/12/2017 09:45,09/12/2017 12:45,LPLGVA,,
A319,EZY,7279,09/12/2017 06:00,09/12/2017 08:55,LPLGVA,,
A319,EZY,7123,09/12/2017 16:30,09/12/2017 20:15,LPLALC,,
A320A,EZY,7167,09/12/2017 13:15,09/12/2017 17:45,LPLFUE,,
A319,EZY,635,09/12/2017 11:05,09/12/2017 11:45,LPLIOM,,
A319,EZY,637,09/12/2017 18:50,09/12/2017 19:30,LPLIOM,,
A319,EZY,2401,09/12/2017 07:50,09/12/2017 11:50,LTNAGP,,
A320A,EZY,2403,09/12/2017 14:40,09/12/2017 18:25,LTNAGP,,
A319,EZY,2263,09/12/2017 06:40,09/12/2017 09:55,LTNBCN,,BCN-C
A319,EZY,2267,09/12/2017 12:30,09/12/2017 15:35,LTNBCN,,BCN-C
A320A,EZY,2269,09/12/2017 17:00,09/12/2017 20:05,LTNBCN,,BCN-C
A319,EZY,181,09/12/2017 07:10,09/12/2017 08:30,LTNBFS,,
A319,EZY,187,09/12/2017 16:00,09/12/2017 17:15,LTNBFS,,
A320B,EZY,11,09/12/2017 12:00,09/12/2017 13:15,LTNEDI,,
A320A,EZY,63,09/12/2017 13:40,09/12/2017 14:55,LTNGLA,,
A320A,EZY,2051,09/12/2017 07:00,09/12/2017 09:45,LTNGVA,,
A319,EZY,2053,09/12/2017 08:00,09/12/2017 10:45,LTNGVA,,
A320A,EZY,2049,09/12/2017 06:00,09/12/2017 08:35,LTNGVA,,
A320B,EZY,2055,09/12/2017 10:20,09/12/2017 13:05,LTNGVA,,
A320B,EZY,2057,09/12/2017 12:00,09/12/2017 14:45,LTNGVA,,
A319,EZY,153,09/12/2017 10:45,09/12/2017 12:15,LTNINV,,
A319,EZY,2201,09/12/2017 07:15,09/12/2017 10:50,LTNMAD,,
A319,EZY,2273,09/12/2017 14:45,09/12/2017 18:15,LTNPMI,,
A320B,EZY,2043,09/12/2017 06:25,09/12/2017 09:05,LTNZRH,,
A320A,EZY,2025,09/12/2017 14:30,09/12/2017 18:50,LTNACE,,
A320A,EZY,2221,09/12/2017 06:50,09/12/2017 10:25,LTNALC,,
A320B,EZY,2035,09/12/2017 07:30,09/12/2017 10:15,LTNBOD,,
A319,EZY,2431,09/12/2017 07:00,09/12/2017 09:25,LTNCDG,,
